,-1,0,1
0,0.0,0.7190536439259447,0.28094635607405527
1,,,
2,,,
3,,,
4,,,
5,0.39635455640858214,0.0,0.6036454435914179
6,0.03638438238919765,0.9636156176108024,0.0
7,0.03535495954441302,0.2735978725475728,0.6910471679080142
8,,,
9,0.0,0.0,1.0
10,0.0,0.9892632831077222,0.010736716892277861
11,0.0,0.9787546712950329,0.021245328704967106
12,0.0,1.0,0.0
13,0.0,1.0,0.0
14,0.01852927938792204,0.9814707206120779,0.0
15,0.0,1.0,0.0
16,0.0,1.0,0.0
17,0.0,1.0,0.0
18,0.0,1.0,0.0
19,0.0,1.0,0.0
20,0.0,0.9892632831077222,0.010736716892277861
21,0.0,1.0,0.0
22,0.0,0.9892632831077222,0.010736716892277861
23,0.0,1.0,0.0
24,0.0,1.0,0.0
25,0.0,0.9787546712950329,0.021245328704967106
26,0.0,1.0,0.0
27,0.0,1.0,0.0
28,0.0,1.0,0.0
29,0.0,1.0,0.0
30,0.0,1.0,0.0
31,0.0,1.0,0.0
32,0.0,0.5545880648702839,0.44541193512971605
33,0.0,0.9787546712950329,0.021245328704967106
34,0.0,1.0,0.0
35,0.017772038265555373,0.9413606885656746,0.040867273168770056
36,0.0,0.0,1.0
37,0.0,0.0,1.0
38,0.0,0.0,1.0
39,0.0,0.0,1.0
40,1.0,0.0,0.0
41,0.33763235387483304,0.662367646125167,0.0
42,1.0,0.0,0.0
43,,,
44,0.022966731977404026,0.0,0.9770332680225959
45,,,
46,1.0,0.0,0.0
47,0.4651675002563944,0.0,0.5348324997436056
48,0.2465831729271809,0.0,0.7534168270728191
49,0.3670203063148712,0.0,0.6329796936851289
50,,,
51,0.0,0.0,1.0
52,0.0,0.4603732627300707,0.5396267372699294
53,1.0,0.0,0.0
54,,,
55,1.0,0.0,0.0
56,0.10174899824767084,0.8982510017523292,0.0
57,1.0,0.0,0.0
58,0.4651675002563944,0.0,0.5348324997436056
59,,,
60,,,
61,1.0,0.0,0.0
62,1.0,0.0,0.0
63,,,
64,,,
65,,,
66,0.6436363347249081,0.35636366527509195,0.0
67,,,
68,,,
69,0.0,1.0,0.0
70,0.0,0.0,1.0
71,,,
72,0.0,0.4603732627300707,0.5396267372699294
73,0.0,0.4603732627300707,0.5396267372699293
74,0.0,1.0,0.0
75,0.0,1.0,0.0
76,0.0,1.0,0.0
77,0.0,1.0,0.0
78,0.0,0.0,1.0
79,0.0,0.0,1.0
80,0.1789258706954911,0.18539236136326792,0.635681767941241
81,0.0,0.6304871151494975,0.3695128848505026
82,0.0,0.0,1.0
83,0.0,1.0,0.0
84,,,
85,1.0,0.0,0.0
86,,,
87,0.0940310392967212,0.7618177154770326,0.14415124522624623
88,0.0,0.11188979787964808,0.888110202120352
89,0.0,0.11188979787964808,0.888110202120352
90,1.0,0.0,0.0
91,0.0,0.0,1.0
92,,,
93,0.047614895208087926,0.1065621768787545,0.8458229279131576
94,0.14523475210289696,0.854765247897103,0.0
95,0.0,1.0,0.0
96,,,
97,0.0,1.0,0.0
98,,,
99,,,
100,,,
101,0.0,0.0,1.0
102,,,
103,,,
104,,,
105,0.0,0.11871381196348979,0.8812861880365102
106,1.0,0.0,0.0
107,,,
108,0.0,0.11871381196348979,0.8812861880365102
109,0.0,0.16449211618498036,0.8355078838150196
110,,,
111,0.0,0.11188979787964808,0.888110202120352
112,,,
113,,,
114,,,
115,,,
116,,,
117,,,
118,0.2465831729271809,0.0,0.7534168270728191
119,,,
120,0.0,1.0,0.0
121,0.0,0.11871381196348979,0.8812861880365102
122,0.0,0.11871381196348979,0.8812861880365102
123,,,
124,,,
125,0.0,0.11871381196348979,0.8812861880365102
126,0.0,1.0,0.0
127,0.0,0.11871381196348979,0.8812861880365102
128,0.0,0.11871381196348979,0.8812861880365102
129,,,
130,,,
131,,,
132,0.5246113843160273,0.4753886156839726,0.0
133,0.0,1.0,0.0
134,0.0,0.0,1.0
135,0.0,1.0,0.0
136,0.0,0.0,1.0
137,0.0,0.0,1.0
138,0.0,1.0,0.0
139,0.14523475210289696,0.854765247897103,0.0
140,0.0,1.0,0.0
141,0.0,1.0,0.0
142,0.0,1.0,0.0
143,0.2536331557110274,0.7463668442889726,0.0
144,0.30307378839977706,0.0,0.696926211600223
145,0.5048208543951329,0.4951791456048671,0.0
146,1.0,0.0,0.0
147,,,
148,,,
149,1.0,0.0,0.0
150,0.0,0.1887545667417178,0.8112454332582822
151,1.0,0.0,0.0
152,1.0,0.0,0.0
153,,,
154,,,
155,0.0,0.0,1.0
156,0.5307759349738815,0.4692240650261184,0.0
157,0.0,0.0,1.0
158,,,
159,0.0,0.0,1.0
160,0.17014464806011417,0.8298553519398858,0.0
161,,,
162,0.0,0.13085261191614217,0.8691473880838577
163,0.0,0.0,1.0
164,0.0,1.0,0.0
165,0.2536331557110274,0.7463668442889726,0.0
166,,,
167,0.566088308654094,0.0,0.43391169134590596
168,,,
169,,,
170,,,
171,,,
172,,,
173,,,
174,0.20399884989019526,0.528428733496268,0.2675724166135368
175,0.3345860525686462,0.3281957038814534,0.33721824354990043
176,0.3345860525686462,0.3281957038814534,0.33721824354990043
177,,,
178,,,
