,价格-1,价格0,价格1,内饰-1,内饰0,内饰1,配置-1,配置0,配置1,安全性-1,安全性0,安全性1,外观-1,外观0,外观1,操控-1,操控0,操控1,油耗-1,油耗0,油耗1,空间-1,空间0,空间1,舒适性-1,舒适性0,舒适性1,动力-1,动力0,动力1
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.005700014115500653,0.004021556022891133,0.0,0.010596390611362283,0.024794787771341118,0.029981632160022663,0.0,0.004305288388552708,0.0,0.018917512675694713,0.007953433470121115,0.0,0.0,0.007266120312971028,0.033706133011488316,0.15370973036879584,0.17464189423724447,0.2597882934752583,0.021051730762800314,0.013242967041253996,0.029953091003696995,0.03393756417271395,0.046172402584658614,0.00974985677405482,0.0,0.0027856496735781766,0.015375412398705884,0.016033265877103613,0.017557328219135988,0.05875794487105343
2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.02829865547574198,0.02284714787879647,0.08720350254848144,0.040375621611712056,0.024493786820672398,0.05131583302969235,0.03331042128279022,0.022838651182097155,0.05753312514668325,0.008009082858098695,0.011358595617889544,0.011979659366948833,0.011354215957684446,0.012304991811797342,0.01712414629193477,0.07439142495620465,0.05017215507242502,0.08947781121702969,0.008912644007490336,0.007745658895140192,0.018317290871196,0.03192911693589125,0.058643850975155884,0.06604454790365911,0.03257410284562348,0.011632335059643043,0.03905681068850703,0.026020601591337126,0.022737765770505857,0.02199644632917051
6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.7809497294258833,0.09183114942958957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12721912114452716,0.0,0.0,0.0,0.0
9,0.011450408238257217,0.013127817419976082,0.06766777198402446,0.010643219112579077,0.02490436307786816,0.060228259250787404,0.01500997499683258,0.012972944092795577,0.06128724338595944,0.00950055730564117,0.005325721321815037,0.014210545993124738,0.010101473034848946,0.02919292556330935,0.08125221628451494,0.05513893497364002,0.02819148541938386,0.12248033822822488,0.015858573316978264,0.0,0.030085462337480138,0.06817508808142568,0.015458817242158907,0.03917177679398062,0.007728029195047229,0.011191841046322206,0.09266016463958204,0.016104121495603557,0.006497075460827765,0.0643828507070105
10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.0,0.03909121513790021,0.0,0.0,0.0,0.0,0.16140146148312395,0.0743986009040135,0.0,0.0,0.0,0.0,0.0,0.015695498666321774,0.0,0.14229744725751642,0.44460759318891174,0.11452387407101464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007984309291197747,0.0
14,0.032935171406471626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17433111847437754,0.0,0.11685415990432443,0.0,0.0,0.0,0.0,0.0,0.0,0.6536472077071276,0.022232342507698875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.1785569269927631,0.03149451346199024,0.0,0.0,0.0,0.0,0.07802152709041922,0.2922100318731984,0.09101993500310475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16608265119580168,0.0,0.037713200054307144,0.0,0.0,0.04017729971233988,0.0,0.0,0.0,0.0,0.0,0.02894713582224623,0.05577677879382929
16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.09121023630849782,0.06756955704498677,0.049755647361067905,0.016956085934089142,0.029757011202301693,0.0,0.0,0.006889217523659297,0.027896816730343176,0.0,0.09333052921524096,0.0,0.06437204497175024,0.011627068589002126,0.0,0.03513750905014067,0.009980632202938003,0.01696762832721114,0.0,0.007705844733858853,0.0,0.0,0.0,0.0,0.0,0.09806563136034707,0.14762016056201233,0.038484061788656154,0.11829393093926942,0.0683803861546274
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
